timestamp,x,y,z
1692848071.993619,2.158506,4.2985864,18.152025
1692848072.093803,2.1918128,4.3416495,18.071024
1692848072.193766,2.2172182,4.4337535,17.983158
1692848072.29347,2.2382262,4.443144,17.949022
1692848072.393507,2.2681472,4.5176477,17.880121
1692848072.493765,2.2778032,4.5545473,17.853811
1692848072.593682,2.3345277,4.6377645,17.738142
1692848072.697047,2.3226435,4.6472797,17.748432
1692848072.793604,2.3432412,4.6882176,17.721268
1692848072.893607,2.385754,4.7972307,17.58751
1692848072.993569,2.3751185,4.7557526,17.63615
1692848073.093463,2.423895,4.8703594,17.528042
1692848073.193762,2.4896407,5.001599,17.383722
1692848073.293741,2.4848857,4.997354,17.406218
1692848073.393749,2.5065324,5.051681,17.374872
1692848073.493604,2.542303,5.113195,17.31508
1692848073.593672,2.5621195,5.1534777,17.278011
1692848073.693619,2.6614017,5.3103113,17.181921
1692848073.79356,2.6865256,5.3931046,17.113007
1692848073.893649,2.714128,5.4537463,17.095043
1692848073.993612,2.7755694,5.557043,16.957632
1692848074.09368,2.847313,5.6603417,16.954187
1692848074.1938,2.8245602,6.4079776,16.616951
1692848074.29359,2.9758084,5.9271,16.788513
1692848074.393838,3.0954666,6.171888,16.728884
1692848074.493662,3.1862702,6.3622465,16.612051
1692848074.593644,3.1786542,6.4035683,16.583078
1692848074.693516,3.1820338,6.4581203,16.525555
1692848074.793621,3.2861757,6.6258636,16.4685
1692848074.893805,3.2933452,6.7273593,16.448002
1692848074.993704,3.3586783,6.943065,16.314577
1692848075.093676,3.3539572,7.003863,16.335709
1692848075.193659,3.359087,7.058251,16.278227
1692848075.293587,3.3526134,7.165675,16.234821
1692848075.393548,3.3381598,7.257844,16.145927
1692848075.493548,3.3651366,7.6395464,15.933109
1692848075.593656,3.34417,7.722929,15.942198
1692848075.693733,3.307438,7.7745833,15.929729
1692848075.793889,3.2758324,7.9496584,15.870156
1692848075.893576,3.2118275,8.13857,15.696168
1692848075.993583,3.1963336,8.175917,15.747108
1692848076.093564,3.1557229,8.258933,15.686249
1692848076.193648,3.1006541,8.426384,15.557743
1692848076.293671,3.0873024,8.484323,15.516875
1692848076.393747,3.06305,8.584563,15.407996
1692848076.493725,3.07171,8.589479,15.429666
1692848076.593654,3.0768743,8.6559725,15.327296
1692848076.693634,3.0730393,8.67446,15.285719
1692848076.793671,3.0588913,8.641017,15.249661
1692848076.893603,3.0752404,8.703379,15.15821
1692848076.993713,3.0776575,8.747136,15.088707
1692848077.093555,3.07737,8.730382,15.001169
1692848077.193991,3.072476,8.726925,14.957927
1692848077.293878,3.076449,8.769706,14.73368
1692848077.393638,3.0482688,8.682532,14.876248
1692848077.493867,3.0635552,8.775227,14.760027
1692848077.593683,3.0770745,8.785994,14.651937
1692848077.693658,3.062009,8.771446,14.512955
1692848077.793645,3.0963326,8.803108,14.394042
1692848077.893586,3.0920312,8.789598,14.463819
1692848077.99358,3.0823832,8.746566,14.400475
1692848078.093675,3.0781503,8.717974,14.255937
1692848078.193628,3.0744076,8.709136,13.957069
1692848078.293719,3.0771651,8.712643,14.074319
1692848078.393742,3.0827076,8.731531,14.013371
1692848078.493572,3.0748026,8.6989,13.853151
1692848078.594015,3.0799637,8.736913,13.85572
1692848078.693552,3.0850742,8.727296,13.778413
1692848078.793545,3.0670023,8.66769,13.594386
1692848078.8938,3.0402873,8.6681185,13.425433
1692848078.993685,3.0367944,8.767682,13.526665
1692848079.093602,3.049623,8.683666,13.299902
1692848079.193612,3.0490384,8.682647,13.277881
1692848079.293535,3.0242538,8.675019,13.193894
1692848079.393579,2.9795723,8.71178,12.977568
1692848079.493562,2.9648638,8.696694,12.863449
1692848079.593948,2.9639068,8.704439,12.88725
1692848079.693387,2.950634,8.649939,12.774035
1692848079.793486,2.918554,8.7169895,12.65642
1692848079.893199,2.8373823,8.796643,12.438298
1692848079.993385,2.8103426,8.844626,12.366022
1692848080.093206,2.877117,8.939023,12.508415
1692848080.193272,2.755616,8.860024,12.216339
1692848080.293056,2.7373667,8.865515,12.166514
1692848080.393248,2.6726737,8.936743,12.029025
1692848080.493451,2.6635485,8.901184,11.979312
1692848080.593287,2.5978088,8.999995,11.740602
1692848080.693344,2.578248,9.087102,11.68871
1692848080.793211,2.5798147,9.02206,11.6558695
1692848080.893325,2.55532,9.133759,11.5596075
1692848080.993421,2.5171647,9.195315,11.442961
1692848081.093282,2.4683561,9.241413,11.268584
1692848081.194381,2.482362,9.252298,11.213256
1692848081.293721,2.4470742,9.267231,11.096018
1692848081.393462,2.438642,9.370596,10.986982
1692848081.49336,2.4094896,9.337736,10.851711
1692848081.593392,2.4302835,9.328183,10.879833
1692848081.693444,2.3874605,9.370271,10.644311
1692848081.793387,2.3675034,9.355434,10.646898
1692848081.893345,2.3924308,9.403641,10.4681835
1692848081.993407,2.3624969,9.400472,10.3996725
1692848082.093452,2.3602288,9.432854,10.215907
1692848082.193573,2.3948615,9.478257,10.143924
1692848082.293519,2.3578365,9.442623,10.063309
1692848082.393476,2.4068751,9.554551,9.859472
1692848082.493412,2.3997545,9.52746,9.813043
1692848082.593278,2.401028,9.603594,9.593123
1692848082.69329,2.3728821,9.548207,9.669813
1692848082.793447,2.3825011,9.58193,9.570862
1692848082.89358,2.4339561,9.694639,9.405247
1692848082.993766,2.429657,9.688969,9.390822
1692848083.093328,2.4859037,9.846337,9.157085
1692848083.193396,2.5799456,10.062756,8.926048
1692848083.293329,2.612466,10.317564,9.605245
1692848083.393378,2.6104422,10.079532,8.818443
1692848083.493293,2.6338124,10.14468,8.726667
1692848083.593426,2.7201185,10.290621,8.580799
1692848083.693429,2.772782,10.374701,8.420487
1692848083.79363,2.7759912,10.325296,8.387972
1692848083.893469,2.7922468,10.352088,8.238485
1692848083.993595,2.7951639,10.422476,8.159277
1692848084.093212,2.7811093,10.382543,8.061549
1692848084.193333,2.6106575,9.65365,7.897107
1692848084.293253,2.8085408,10.419666,7.668191
1692848084.393262,2.8129842,10.50102,7.490341
1692848084.493519,2.8135483,10.419937,7.649742
1692848084.593483,2.8089058,10.457907,7.500225
1692848084.693651,2.8186195,10.473791,7.2178774
1692848084.793688,2.8212261,10.432054,7.3238783
1692848084.893408,2.830616,10.476184,7.0582542
1692848084.99342,2.8245773,10.500867,6.9984703
1692848085.093379,2.830018,10.500469,6.970272
1692848085.193373,2.8189635,10.478943,6.697959
1692848085.293552,2.828954,10.511415,6.7036276
1692848085.393458,2.8247273,10.507623,6.5696783
1692848085.493407,2.8289104,10.491289,6.6024103
1692848085.593412,2.819993,10.541522,6.319502
1692848085.693357,2.823076,10.512564,6.434991
1692848085.793364,2.8020039,10.475431,6.266778
1692848085.89369,2.809433,10.522855,6.130291
1692848085.993416,2.8004456,10.50703,5.989456
1692848086.093561,2.8038275,10.55047,5.905175
1692848086.193525,2.7820992,10.539243,5.7708626
1692848086.29342,2.7714968,10.477886,5.3710794
1692848086.393456,2.7746744,10.505505,5.4910555
1692848086.49339,2.777955,10.50969,5.4598503
1692848086.593312,2.7661507,10.528579,5.2231216
1692848086.693285,2.767913,10.53573,5.090023
1692848086.793429,2.756548,10.4989605,5.0348883
1692848086.893462,2.7610025,10.483974,5.0998983
1692848086.994177,2.7651923,10.51523,4.911764
1692848087.093061,2.7721102,10.510225,4.897504
1692848087.193529,2.7557206,10.484821,4.693677
1692848087.293485,2.7456338,10.49449,4.584388
1692848087.39362,2.7439933,10.506805,4.384486
1692848087.493469,2.7472804,10.47061,4.275387
1692848087.593483,2.7229729,10.486907,4.3734226
1692848087.693689,2.7224655,10.452127,4.0055056
1692848087.793629,2.744369,10.480007,3.8983855
1692848087.89354,2.733099,10.435913,3.8711476
1692848087.99362,2.7365084,10.457293,3.7875688
1692848088.093459,2.7441022,10.412017,3.78459
1692848088.193846,2.7231116,10.409954,3.56283
1692848088.293412,2.7397766,10.419569,3.4505212
1692848088.393563,2.7378552,10.410343,3.326484
1692848088.493572,2.7456603,10.402874,3.1005776
1692848088.593956,2.7508779,10.407799,3.0542288
1692848088.693994,2.742104,10.400539,2.9679182
1692848088.793569,2.7475052,10.425278,2.8715312
1692848088.893509,2.7300668,10.432774,2.764096
1692848088.994018,2.7303627,10.446818,2.5808165
1692848089.093703,2.7361693,10.439758,2.6426141
1692848089.193475,2.728071,10.4577465,2.4155538
1692848089.293732,2.7691922,10.525897,2.338799
1692848089.39361,2.7192535,10.468417,2.183609
1692848089.493562,2.7093797,10.475481,1.8905532
1692848089.593893,2.7398071,10.4831085,1.859402
1692848089.6935,2.7255814,10.47271,1.7789311
1692848089.793581,2.724016,10.473631,1.7314594
1692848089.893537,2.7239532,10.469293,1.5869488
1692848089.993515,2.7305815,10.472357,1.6615562
1692848090.09373,2.7086425,10.478643,1.4976723
1692848090.193634,2.6991208,10.4894495,1.3202124
1692848090.293622,2.6958492,10.495013,1.2480857
1692848090.393571,2.6796792,10.457338,1.2548041
1692848090.493564,2.6753507,10.480009,1.1884979
1692848090.593523,2.6486497,10.505371,0.93647254
1692848090.693967,2.6263337,10.5172,0.83633447
1692848090.793749,2.6432962,10.533641,0.89713454
1692848090.893882,2.6003485,10.534018,0.5589977
1692848090.993726,2.612923,10.629225,0.5377917
1692848091.093729,2.597785,10.56754,0.5923288
1692848091.193827,2.5733094,10.568191,0.4175709
1692848091.293757,2.5342026,10.592572,0.1999855
