timestamp,x,y,z
1692845528.088034,4.649119,15.348009,12.7424755
1692845528.188047,4.6592216,15.347957,12.840627
1692845528.287991,4.6721673,15.341561,12.875917
1692845528.387867,4.633631,15.306568,12.667884
1692845528.488613,4.6676993,15.334983,12.912643
1692845528.588223,4.67609,15.336787,12.957702
1692845528.687852,4.6830354,15.336921,13.042191
1692845528.788075,4.6873083,15.332839,13.046277
1692845528.88798,4.6851206,15.348306,13.072817
1692845528.987992,4.686337,15.347439,13.0795965
1692845529.08788,4.690016,15.333153,13.128774
1692845529.188233,4.698873,15.32518,13.239218
1692845529.287842,4.6967616,15.3337345,13.167641
1692845529.387762,4.7017913,15.314294,13.254133
1692845529.48791,4.7055936,15.333109,13.347931
1692845529.587865,4.6915226,15.3240185,13.271981
1692845529.687848,4.7167554,15.314024,13.435449
1692845529.787919,4.70298,15.33316,13.380751
1692845529.887866,4.710176,15.3189,13.518633
1692845529.987783,4.7127657,15.311236,13.533752
1692845530.087932,4.719393,15.318706,13.506327
1692845530.18782,4.7142086,15.318705,13.540529
1692845530.287883,4.7155843,15.343995,13.608519
1692845530.388314,4.718789,15.317994,13.645009
1692845530.487824,4.708781,15.343731,13.684742
1692845530.587857,4.7105875,15.324876,13.743429
1692845530.687666,4.704912,15.338828,13.8291025
1692845530.787829,4.7075396,15.339936,13.795881
1692845530.887918,4.7055383,15.337832,13.839856
1692845530.987731,4.696172,15.350517,13.9015465
1692845531.087974,4.6950192,15.338679,13.9306345
1692845531.187979,4.6969953,15.328558,13.927991
1692845531.287721,4.693376,15.353733,14.045643
1692845531.387937,4.6883383,15.348958,14.020899
1692845531.487837,4.6910615,15.349541,14.037578
1692845531.588158,4.6183434,15.3630085,12.0685625
1692845531.688302,4.658696,15.409171,12.760411
1692845531.78777,4.6713333,15.350283,14.282416
1692845531.887898,4.674605,15.356618,14.257015
1692845531.988363,4.6783457,15.356247,14.223516
1692845532.08785,4.677668,15.367393,14.336971
1692845532.187878,4.6657524,15.358225,14.380318
1692845532.287944,4.66542,15.347548,14.396317
1692845532.387635,4.6621346,15.362589,14.485082
1692845532.487831,4.6555147,15.372783,14.469558
1692845532.587791,4.656045,15.366598,14.6590185
1692845532.688524,4.718219,15.392006,13.586403
1692845532.78794,4.6490865,15.355982,14.621705
1692845532.888283,4.6457963,15.375923,14.759252
1692845532.9878,4.6549478,15.377692,14.666364
1692845533.087892,4.6524296,15.3641,14.625379
1692845533.187711,4.6435366,15.378759,14.883102
1692845533.287709,4.645236,15.3752365,14.824426
1692845533.388133,4.6496053,15.38042,14.86653
1692845533.488459,4.647885,15.373682,14.936051
1692845533.588114,4.6455336,15.399697,14.990058
1692845533.687975,4.6456,15.411168,14.964053
1692845533.787853,4.643184,15.386078,14.90018
1692845533.887753,4.637891,15.396281,15.045912
1692845533.987881,4.6309175,15.374135,15.165169
1692845534.087855,4.5900307,15.364084,15.245452
1692845534.187942,4.6495256,15.394638,14.903224
1692845534.28833,4.6321936,15.392997,15.073999
1692845534.388102,4.6286736,15.384543,15.288518
1692845534.48782,4.6059604,15.390772,15.427738
1692845534.587966,4.6219454,15.402981,15.324756
1692845534.687865,4.604988,15.406243,15.500878
1692845534.787759,4.61907,15.379797,15.392952
1692845534.887811,4.597129,15.3909,15.449267
1692845534.987781,4.5922093,15.419363,15.595081
1692845535.087792,4.6075387,15.395373,15.464818
1692845535.187942,4.6056385,15.422977,15.393589
1692845535.288061,4.596039,15.420906,15.566776
1692845535.387752,4.592061,15.410872,15.618313
1692845535.487867,4.590115,15.414796,15.678679
1692845535.587771,4.5924535,15.416122,15.662975
1692845535.687766,4.576649,15.416183,15.767374
1692845535.787979,4.5831504,15.413618,15.736129
1692845535.888125,4.572623,15.400188,15.852543
1692845535.987872,4.5832076,15.436981,15.834444
1692845536.087774,4.572225,15.419378,15.879826
1692845536.187844,4.5793977,15.424702,15.833125
1692845536.287814,4.5750685,15.430553,15.917841
1692845536.387699,4.5685616,15.428935,15.969477
1692845536.487651,4.5760307,15.442162,16.043344
1692845536.587886,4.5617003,15.465542,16.16878
1692845536.687906,4.5722203,15.417324,15.982052
1692845536.788098,4.568976,15.457168,16.15285
1692845536.887918,4.5767303,15.420878,16.058342
1692845536.987823,4.551221,15.476395,16.25907
1692845537.08771,4.561703,15.466023,16.219578
1692845537.187742,4.5516944,15.463432,16.231943
1692845537.28775,4.5539584,15.465889,16.216675
1692845537.387891,4.5416355,15.425233,16.349266
1692845537.487913,4.5790253,15.463596,16.054485
1692845537.58795,4.556207,15.499662,16.323421
1692845537.687929,4.537902,15.4558525,16.386295
1692845537.787686,4.5374713,15.49322,16.45619
1692845537.887847,4.532025,15.49929,16.577688
1692845537.987689,4.5713506,15.494488,16.280445
1692845538.087635,4.5262814,15.505391,16.57716
1692845538.187807,4.550688,15.495702,16.469479
1692845538.287686,4.5466504,15.509772,16.660532
1692845538.387936,4.5350795,15.519251,16.648932
1692845538.487741,4.510446,15.443857,16.675684
1692845538.587815,4.537109,15.485602,16.615297
1692845538.687648,4.5376334,15.50901,16.824934
1692845538.787645,4.533172,15.507726,16.894463
1692845538.887982,4.5412054,15.528276,16.930544
1692845538.987778,4.537351,15.52311,17.032436
1692845539.087824,4.5333943,15.509609,17.056067
1692845539.187945,4.5463033,15.542904,17.035246
1692845539.287913,4.48167,15.3985815,17.113214
1692845539.387866,4.533844,15.527562,17.156595
1692845539.487756,4.527673,15.521192,17.188908
1692845539.58784,4.5422,15.52513,17.242323
1692845539.687665,4.536056,15.509703,17.24155
1692845539.787599,4.5275755,15.492763,17.288023
1692845539.887754,4.551099,15.552581,17.294111
1692845539.987891,4.5330157,15.517074,17.313223
1692845540.087816,4.5267363,15.526048,17.340654
1692845540.187774,4.5315413,15.525372,17.335299
1692845540.287792,4.532885,15.52067,17.375967
1692845540.38764,4.5478373,15.541589,17.35878
1692845540.48775,4.532533,15.494477,17.351542
1692845540.58778,4.545478,15.528885,17.397972
1692845540.687695,4.546976,15.531334,17.399076
1692845540.787693,4.5389023,15.503321,17.391397
1692845540.887972,4.5417924,15.510533,17.379675
1692845540.987744,4.561624,15.536649,17.404446
1692845541.087779,4.5617943,15.52991,17.379656
1692845541.188064,4.549075,15.498723,17.367445
1692845541.287744,4.568876,15.533405,17.368805
1692845541.387583,4.564429,15.526442,17.33969
1692845541.487804,4.564368,15.521744,17.34787
1692845541.58785,4.563012,15.521476,17.355091
1692845541.687823,4.5544696,15.494762,17.350485
1692845541.78804,4.5568814,15.501297,17.31597
1692845541.888015,4.5404963,15.466449,17.345728
1692845541.987763,4.527873,15.435824,17.353746
1692845542.08775,4.5339103,15.4254265,17.318653
1692845542.187691,4.52516,15.41247,17.295753
1692845542.28758,4.5143113,15.398401,17.317194
1692845542.387967,4.4721737,15.273764,17.30587
1692845542.487855,4.459843,15.230842,17.296349
1692845542.587805,4.448343,15.203848,17.297695
1692845542.687602,4.439972,15.223013,17.289562
1692845542.787666,4.400022,15.085761,17.303867
1692845542.919888,4.3724475,14.992367,17.28962
1692845543.019775,4.334543,14.901025,17.2918
1692845543.120592,4.360286,14.956555,17.2956
1692845543.22004,4.3301196,14.885307,17.252243
1692845543.320028,4.249367,14.646562,17.301397
1692845543.419835,4.2637367,14.665967,17.291628
1692845543.519749,4.192897,14.463504,17.310223
1692845543.619808,4.1688175,14.393877,17.31648
1692845543.719781,4.1229777,14.242561,17.305908
1692845543.819604,4.0005813,13.886906,17.312328
1692845543.919762,4.0377293,13.974721,17.299269
1692845544.020128,3.9411254,13.682238,17.2795
1692845544.119803,3.9110415,13.583395,17.319693
1692845544.219796,3.856371,13.408523,17.336256
1692845544.319724,3.8388216,13.358423,17.324905
1692845544.419664,3.788871,13.2107315,17.329784
1692845544.519672,3.7034826,12.924417,17.339258
1692845544.619741,3.6637878,12.805846,17.351171
1692845544.719825,3.639763,12.71529,17.370428
1692845544.820342,3.5936165,12.605941,17.350086
1692845544.919763,3.5197725,12.338377,17.3332
1692845545.019711,3.421634,12.058702,17.386517
1692845545.119768,3.4490194,12.138191,17.393652
1692845545.21977,3.3409684,11.810052,17.379047
1692845545.319773,3.31539,11.735628,17.413128
1692845545.419683,3.252725,11.513013,17.448723
1692845545.51964,3.1762133,11.335118,17.39827
1692845545.619759,3.1266677,11.134688,17.443407
1692845545.719731,3.1308236,11.100589,17.455421
1692845545.819775,3.023746,10.774062,17.423735
1692845545.919675,2.9641492,10.631219,17.44465
1692845546.019666,2.9283977,10.506389,17.449404
1692845546.119685,2.9076993,10.440279,17.424887
1692845546.219597,2.8460212,10.24055,17.42793
1692845546.319639,2.7779214,10.056695,17.450058
1692845546.420039,2.7423759,9.948896,17.447857
1692845546.519831,2.7013497,9.790772,17.456142
1692845546.620073,2.6587942,9.664678,17.45684
1692845546.719725,2.6637967,9.62968,17.426142
1692845546.81968,2.620721,9.494132,17.443123
1692845546.919766,2.5403242,9.273405,17.45149
1692845547.019807,2.4836552,9.054986,17.479586
1692845547.119648,2.461407,8.995384,17.47025
1692845547.219992,2.441113,8.919893,17.449429
1692845547.319829,2.3763044,8.680541,17.474586
1692845547.419727,2.3023937,8.461781,17.475653
1692845547.51973,2.2682326,8.343214,17.48624
1692845547.619767,2.2445292,8.299754,17.47204
1692845547.719618,2.1789334,8.072398,17.464554
1692845547.819934,2.1827774,8.066838,17.459356
1692845547.919856,2.1206794,7.943673,17.456749
1692845548.019668,2.0820873,7.7964234,17.468008
1692845548.119806,2.0064254,7.553167,17.459604
1692845548.219751,1.9974966,7.567619,17.472692
1692845548.319937,1.9711833,7.4831395,17.486416
1692845548.419747,1.9482971,7.3828096,17.473314
1692845548.519737,1.8389148,7.1009192,17.46048
1692845548.619669,1.8266488,7.054085,17.459522
1692845548.719662,1.6608784,6.551006,17.456905
1692845548.819789,1.7205564,6.7477756,17.450829
1692845548.919767,1.6345727,6.5130854,17.460634
1692845549.019682,1.6388949,6.553027,17.471943
1692845549.11967,1.6579028,6.5855117,17.459162
1692845549.219822,1.5543146,6.3351493,17.458073
1692845549.319754,1.5369186,6.278201,17.465004
1692845549.419717,1.5017014,6.1986985,17.460272
1692845549.519691,1.4741898,6.09224,17.478931
1692845549.619813,1.406832,5.923952,17.46978
1692845549.719614,1.3466511,5.7790637,17.445301
1692845549.81977,1.3312522,5.7091603,17.474998
1692845549.91968,1.2824519,5.6045837,17.467281
1692845550.019731,1.2574522,5.540909,17.474651
1692845550.120127,1.2560964,5.551952,17.469187
1692845550.219721,1.1762992,5.320636,17.483015
1692845550.319636,1.177545,5.3318787,17.466995
1692845550.419863,1.0526756,5.0215545,17.458447
1692845550.519791,1.0140967,4.9383154,17.46549
1692845550.619812,1.0573077,4.9805617,17.473495
1692845550.71974,1.0121453,4.9221115,17.468523
1692845550.819698,0.9590592,4.803883,17.462044
1692845550.919681,0.91527855,4.666768,17.468798
1692845551.019653,0.9267617,4.695783,17.476952
1692845551.119551,0.9121048,4.689919,17.456907
1692845551.220123,0.82300663,4.494049,17.436102
1692845551.319712,0.8420611,4.5180907,17.486795
1692845551.419888,0.7783019,4.376085,17.47681
1692845551.519766,0.70726204,4.178105,17.474815
1692845551.619563,0.7245422,4.2121363,17.497957
1692845551.719713,0.67976993,4.111576,17.477114
1692845551.819841,0.63492525,3.9937491,17.463108
1692845551.919673,0.6398407,4.000628,17.4844
1692845552.019888,0.5599189,3.7880094,17.469316
1692845552.119745,0.55265355,3.7754493,17.462759
1692845552.219689,0.50556636,3.6580987,17.458994
1692845552.319707,0.5017566,3.635399,17.466232
1692845552.420207,0.44548407,3.4730668,17.45334
1692845552.519733,0.3579578,3.2807603,17.44626
1692845552.619763,0.36922324,3.2932372,17.46969
1692845552.719637,0.34851962,3.2270672,17.446787
1692845552.820004,0.28413513,3.052114,17.444273
1692845552.919633,0.25341314,2.9555287,17.437178
1692845553.020005,0.2275373,2.8786273,17.444895
1692845553.119663,0.15347987,2.6882854,17.417538
1692845553.219851,0.13624087,2.629376,17.426437
1692845553.319706,0.099939324,2.5177462,17.42572
1692845553.419685,0.076013334,2.439396,17.433979
1692845553.519698,0.023374625,2.3300607,17.399712
1692845553.619948,-0.0424897,2.1454153,17.411037
1692845553.719761,-0.077571295,2.0378973,17.413471
1692845553.81977,-0.13816229,1.8477432,17.3945
1692845553.919662,-0.14342257,1.8437115,17.390442
1692845554.019593,-0.18018886,1.7505262,17.392666
1692845554.119656,-0.2374002,1.5682693,17.389496
1692845554.219666,-0.30274674,1.4286027,17.384405
1692845554.319996,-0.30045643,1.3866677,17.377697
1692845554.419942,-0.3378607,1.2667927,17.379555
1692845554.519637,-0.51758116,0.80834687,17.370361
1692845554.619679,-0.47486955,0.9409015,17.360088
1692845554.719649,-0.50666517,0.8322662,17.375944
1692845554.819808,-0.55211747,0.68835604,17.354494
1692845554.924024,-0.58944255,0.603623,17.340471
1692845555.024033,-0.570566,0.63123083,17.37161
1692845555.124257,-0.58040947,0.58513296,17.35717
1692845555.224194,-0.61907476,0.48074916,17.36579
1692845555.319806,-0.62907994,0.45228094,17.352888
1692845555.420044,-0.62616223,0.45291963,17.352894
1692845555.520027,-0.6322724,0.45519823,17.346811
1692845555.620007,-0.633268,0.4432155,17.335564
1692845555.719673,-0.648035,0.4112001,17.35465
1692845555.819666,-0.64123887,0.43696088,17.344318
1692845555.919765,-0.6424418,0.42511627,17.364923
1692845556.019978,-0.6410485,0.43361142,17.378145
1692845556.119635,-0.64965254,0.41182375,17.357115
1692845556.219688,-0.63977253,0.4450085,17.366758
1692845556.320274,-0.63106096,0.49666628,17.34913
1692845556.419749,-0.61197746,0.5587565,17.374117
1692845556.519369,-0.62496537,0.4563981,17.35231
1692845556.619572,-0.6194759,0.5084239,17.349777
1692845556.719494,-0.6190198,0.52259237,17.349169
1692845556.819973,-0.6212799,0.51898193,17.338991
1692845556.919661,-0.6248691,0.52145106,17.338652
1692845557.019705,-0.62392795,0.51468754,17.34552
1692845557.119571,-0.60077244,0.59075236,17.361969
1692845557.220472,-0.6240216,0.5499513,17.331787
1692845557.321725,-0.5992458,0.58232975,17.371056
1692845557.41954,-0.5964458,0.60848117,17.34735
1692845557.519443,-0.6051254,0.5884727,17.351242
1692845557.619651,-0.59860986,0.6315194,17.35397
1692845557.719586,-0.5899022,0.6282538,17.376213
1692845557.819621,-0.5903178,0.6444974,17.337317
1692845557.919718,-0.58706295,0.6374237,17.343124
1692845558.019662,-0.5792224,0.6340529,17.364426
1692845558.119596,-0.59429985,0.6361748,17.355076
1692845558.219347,-0.5923228,0.65170586,17.362642
1692845558.319729,-0.56486875,0.67658865,17.372383
1692845558.420025,-0.58624065,0.67183924,17.355541
1692845558.519552,-0.5869573,0.66126335,17.375105
1692845558.619663,-0.58866316,0.62793005,17.405703
1692845558.719506,-0.5864621,0.6485628,17.38274
1692845558.819532,-0.58967656,0.6544535,17.3788
1692845558.91943,-0.59108335,0.63894,17.369316
1692845559.019441,-0.5955728,0.6614572,17.388594
1692845559.119484,-0.5901226,0.65087664,17.362053
1692845559.219907,-0.5938309,0.67241526,17.375834
1692845559.319531,-0.59060353,0.6384714,17.414307
1692845559.419476,-0.59567434,0.6503452,17.422237
1692845559.519432,-0.59859335,0.6676165,17.399849
1692845559.619615,-0.59886825,0.6494355,17.403162
1692845559.719426,-0.60371995,0.6515497,17.415522
1692845559.819936,-0.5992406,0.6517682,17.417002
1692845559.91997,-0.60003173,0.6412239,17.445805
1692845560.019622,-0.60052884,0.6434761,17.408728
1692845560.119478,-0.60062045,0.64259315,17.424875
1692845560.219488,-0.6060067,0.6245073,17.456799
1692845560.319793,-0.6028425,0.6342112,17.43313
1692845560.419521,-0.59472525,0.63038635,17.431366
1692845560.519396,-0.6039459,0.5997443,17.442064
1692845560.619262,-0.59531397,0.60760117,17.459557
1692845560.71931,-0.59079987,0.60880387,17.439138
1692845560.819977,-0.5869837,0.59125876,17.48447
1692845560.955595,-0.58540094,0.57870436,17.48766
1692845561.055748,-0.59733313,0.5764709,17.44785
1692845561.15566,-0.5911512,0.5738306,17.481058
1692845561.255622,-0.5906228,0.5748564,17.48393
1692845561.355587,-0.58604103,0.5700773,17.49688
1692845561.456212,-0.5849003,0.5696629,17.484936
1692845561.555805,-0.5841794,0.5950755,17.46299
1692845561.655655,-0.57779425,0.57494485,17.499119
1692845561.755625,-0.5802686,0.56046736,17.516579
1692845561.856018,-0.581693,0.55752885,17.490938
1692845561.95559,-0.5762845,0.55318475,17.498133
1692845562.055587,-0.57843655,0.58680665,17.468662
1692845562.155528,-0.55104613,0.56781816,17.506325
1692845562.288038,-0.57305354,0.5294727,17.514948
1692845562.388078,-0.56442726,0.53322566,17.527172
1692845562.487747,-0.56938076,0.5392957,17.519716
1692845562.58773,-0.5724266,0.5426388,17.521486
1692845562.687774,-0.570812,0.5675819,17.494535
1692845562.787857,-0.564727,0.5535933,17.513845
1692845562.88783,-0.5603027,0.5177171,17.550282
1692845562.987782,-0.55631775,0.5176718,17.542408
1692845563.087941,-0.55846494,0.5122651,17.531895
1692845563.18798,-0.5573723,0.5072943,17.521606
1692845563.28785,-0.5500234,0.5080502,17.52597
1692845563.387824,-0.5327836,0.51949394,17.542671
1692845563.488003,-0.5609517,0.49930307,17.533066
1692845563.587773,-0.5652119,0.50482583,17.519346
1692845563.687707,-0.5695457,0.49726927,17.513405
1692845563.787146,-0.5715201,0.4566255,17.544113
1692845563.887281,-0.56006825,0.4726639,17.55739
1692845563.987673,-0.5571914,0.5378822,17.491135
1692845564.087474,-0.5697163,0.55409586,17.463524
1692845564.187468,-0.51655316,0.565565,17.545933
1692845564.28732,-0.50190896,0.6305183,17.554544
1692845564.388356,-0.49056327,0.66628015,17.547255
1692845564.488295,-0.43151063,0.8529093,17.52304
1692845564.587485,-0.39193922,0.9628434,17.512833
1692845564.687487,-0.34370178,1.1160454,17.513386
1692845564.78808,-0.20842454,1.4609199,17.538576
1692845564.887526,-0.13813338,1.6748158,17.536058
1692845564.987519,-0.0056509003,2.0720005,17.540417
1692845565.087512,0.04201857,2.1980426,17.562143
1692845565.187365,0.15443528,2.5287137,17.559761
1692845565.287312,0.17007208,2.640504,17.51423
1692845565.387319,0.42967635,3.3539712,17.590506
1692845565.487297,0.5056068,3.636089,17.535473
1692845565.587814,0.5610315,3.7763596,17.534533
1692845565.687266,0.7360273,4.3380365,17.546093
1692845565.787428,0.8042608,4.5447764,17.527782
1692845565.887221,0.88826996,4.768977,17.532152
1692845565.987401,1.0257887,5.2021074,17.539328
1692845566.087261,1.1488817,5.6280785,17.545223
1692845566.18732,1.2177765,5.8691382,17.543808
1692845566.287462,1.3209088,6.1352663,17.52091
1692845566.38783,1.3503007,6.2670393,17.519623
1692845566.487402,1.5419688,6.868989,17.511433
1692845566.587611,1.5921687,7.016165,17.482977
1692845566.687538,1.7157449,7.427123,17.480646
1692845566.787724,1.8144449,7.628627,17.479153
1692845566.88739,1.8738031,7.9177747,17.505474
1692845566.987308,1.9559121,8.213152,17.476742
1692845567.087234,2.1162505,8.761927,17.47196
1692845567.187627,2.1686378,8.9338255,17.47986
1692845567.287451,2.2223248,9.088963,17.487877
1692845567.387442,2.3475645,9.513823,17.49063
1692845567.487417,2.5003731,10.026762,17.487528
1692845567.587563,2.5403547,10.198296,17.484325
1692845567.687338,2.5565937,10.16217,17.470543
1692845567.787387,2.6610188,10.468265,17.477234
1692845567.887539,2.7046835,10.684669,17.4684
1692845567.987874,2.7556798,10.764488,17.48015
1692845568.087343,2.8325596,11.045664,17.454908
1692845568.187366,2.9177632,11.308658,17.452875
1692845568.287304,2.9413567,11.416623,17.491234
1692845568.387286,2.9775705,11.523136,17.450434
1692845568.487265,3.127065,12.009606,17.485687
1692845568.587337,3.143195,12.075552,17.456442
1692845568.68727,3.2162943,12.261476,17.479023
1692845568.787725,3.2454164,12.351281,17.464083
1692845568.887434,3.3526344,12.651976,17.456553
1692845568.987562,3.4262745,12.872043,17.436579
1692845569.087406,3.4038615,12.830351,17.447641
1692845569.187371,3.4765885,13.048634,17.454557
1692845569.287398,3.5733013,13.327481,17.45363
1692845569.387661,3.5999806,13.397787,17.442156
1692845569.487491,3.6769536,13.632005,17.470612
1692845569.587421,3.6502159,13.541681,17.436314
1692845569.687583,3.7259398,13.761373,17.470543
1692845569.787482,3.8293576,13.990965,17.443953
1692845569.887308,3.8896327,14.156974,17.438549
1692845569.987438,3.9265833,14.24115,17.454796
1692845570.087279,3.9431005,14.281338,17.440538
1692845570.187215,4.028355,14.505917,17.432833
1692845570.287342,4.110572,14.69972,17.461367
1692845570.387828,4.139446,14.759019,17.456396
1692845570.487559,4.208362,14.915954,17.444944
1692845570.587971,4.27125,15.059431,17.4254
1692845570.687838,4.291922,15.100068,17.428904
1692845570.787635,4.3705735,15.310444,17.471832
1692845570.887635,4.4149194,15.403573,17.434172
1692845570.987596,4.4782434,15.555825,17.432001
1692845571.087605,4.494147,15.611617,17.421564
1692845571.187865,4.621173,15.891716,17.40691
1692845571.287609,4.6752625,16.019655,17.415718
1692845571.388623,4.689608,16.099352,17.428482
1692845571.487642,4.767662,16.263233,17.42596
1692845571.587555,4.774829,16.293516,17.413153
1692845571.687557,4.803119,16.365326,17.396217
1692845571.787589,4.846595,16.483198,17.42075
1692845571.887726,4.9322133,16.686247,17.412645
1692845571.987911,4.937164,16.69691,17.418978
1692845572.087753,4.9537597,16.736494,17.408085
1692845572.187608,4.9707503,16.77418,17.414583
1692845572.287562,4.9696994,16.78452,17.422295
1692845572.392475,4.9877706,16.812214,17.412334
1692845572.492509,4.981717,16.799397,17.4242
1692845572.592351,4.9949603,16.839743,17.419596
1692845572.687044,4.9843593,16.820143,17.431997
1692845572.787264,5.001655,16.838068,17.412848
1692845572.887159,4.9996133,16.842588,17.407246
1692845572.987752,4.991402,16.814165,17.410412
1692845573.087322,5.000648,16.815836,17.409239
1692845573.187277,4.9884453,16.810442,17.413313
1692845573.287141,4.9854608,16.803358,17.4111
1692845573.387216,4.9859934,16.728235,17.361467
1692845573.487231,4.99205,16.751347,17.388458
1692845573.587474,4.9941525,16.785738,17.4169
1692845573.687105,4.993399,16.770355,17.424118
1692845573.787238,4.9941993,16.75241,17.41427
1692845573.887243,4.9928627,16.735212,17.409601
1692845573.987228,5.003223,16.74685,17.40822
1692845574.0872,5.006263,16.746557,17.422491
1692845574.187345,5.00454,16.743725,17.396456
1692845574.287257,5.001841,16.714136,17.383669
1692845574.387409,5.002736,16.69302,17.357544
1692845574.487477,5.0068393,16.716349,17.369585
1692845574.587357,4.995386,16.663776,17.362352
1692845574.687325,5.0008273,16.649204,17.337557
1692845574.787221,4.9955797,16.609484,17.27786
1692845574.887353,4.987369,16.568548,17.220291
1692845574.98724,4.989003,16.563503,17.200134
1692845575.08722,4.9748216,16.50027,17.112888
1692845575.187491,4.9751883,16.484827,16.996456
1692845575.287253,4.97477,16.50317,17.072157
1692845575.387265,4.9739575,16.479141,16.997885
1692845575.487162,4.9633417,16.412619,16.8388
1692845575.587163,4.955385,16.391191,16.800058
1692845575.687188,4.95636,16.363548,16.684464
1692845575.787161,4.956913,16.352636,16.624506
1692845575.886938,4.9550395,16.310583,16.46058
1692845575.987519,4.9643335,16.330084,16.417608
1692845576.08732,4.9453263,16.277039,16.28716
1692845576.187257,4.933139,16.245707,16.122593
1692845576.287475,4.9251,16.224802,16.014835
1692845576.387763,4.9300227,16.198124,15.825765
1692845576.48748,4.924026,16.171032,15.6038475
1692845576.587538,4.9184756,16.1472,15.531079
1692845576.6875,4.917755,16.097916,15.222124
1692845576.788037,4.9094815,16.062866,15.123309
1692845576.887655,4.905574,16.05538,14.964375
1692845576.987509,4.9092655,16.016363,14.819515
1692845577.087528,4.9110913,16.007557,14.669343
1692845577.187882,4.8927627,15.947695,14.356239
1692845577.287489,4.8941174,15.930161,14.367798
1692845577.38752,4.735077,15.155579,14.538294
1692845577.487484,4.891908,15.94389,14.366359
1692845577.587606,4.8840723,15.884295,14.16558
1692845577.687549,4.872023,15.859033,14.033441
1692845577.787486,4.8611274,15.823934,13.949603
1692845577.891272,4.857337,15.814427,13.892588
1692845577.987604,4.850843,15.776754,13.741855
1692845578.087586,4.827453,15.73752,13.657931
1692845578.187479,4.841707,15.762006,13.685909
1692845578.287545,4.8253713,15.693939,13.503706
1692845578.387719,4.8115563,15.66287,13.41713
1692845578.487525,4.775163,15.557241,13.184533
1692845578.58762,4.7662954,15.526501,13.090384
1692845578.687496,4.7408943,15.41817,12.938437
1692845578.787482,4.731068,15.389622,12.843202
1692845578.887469,4.7133174,15.350084,12.748306
1692845578.987489,4.676929,15.233808,12.579794
1692845579.091932,4.665757,15.175856,12.388431
1692845579.191962,4.6426034,15.116808,12.373123
1692845579.291895,4.626498,15.042149,12.262929
1692845579.392149,4.7095714,15.32559,12.661936
1692845579.491792,4.571315,14.891343,11.926953
1692845579.58778,4.555203,14.862535,11.860771
1692845579.68754,4.534655,14.806977,11.729816
1692845579.787467,4.510249,14.7413225,11.59847
1692845579.887459,4.479866,14.660898,11.448657
1692845579.987589,4.4510026,14.566571,11.308585
1692845580.087492,4.4184203,14.48766,11.068258
1692845580.18745,4.39345,14.414809,10.996073
1692845580.287487,4.35276,14.278074,10.872536
1692845580.387475,4.33545,14.250581,10.774195
1692845580.487445,4.30449,14.174541,10.580561
1692845580.619823,4.280852,14.09933,10.471095
1692845580.719858,4.254994,14.052799,10.387125
1692845580.819948,4.2224264,13.973225,10.130487
1692845580.919603,4.1754737,13.842392,9.987476
1692845581.019555,4.132214,13.76847,9.855951
1692845581.119518,4.1427417,13.777813,9.818202
1692845581.219665,4.12237,13.716112,9.625668
1692845581.319538,4.080373,13.615832,9.345864
1692845581.419826,4.0596056,13.595666,9.329236
1692845581.51978,4.0653124,13.591758,9.1237135
1692845581.619836,4.0546145,13.575012,9.056489
1692845581.719644,4.0493827,13.57741,8.936718
1692845581.819609,4.0108056,13.557623,8.753944
1692845581.919659,3.9984345,13.523281,8.59609
1692845582.022743,4.0092444,13.541701,8.611785
1692845582.119496,3.9831362,13.504789,8.337806
1692845582.219563,3.9597824,13.515169,8.095721
1692845582.319661,3.9392037,13.439528,8.061239
1692845582.419723,3.9387112,13.472895,7.9272194
1692845582.519626,3.9432888,13.481886,7.9135637
1692845582.61961,3.9110122,13.441075,7.535755
1692845582.719493,3.9106352,13.420784,7.4259977
1692845582.819504,3.9086528,13.377663,7.25146
1692845582.919525,3.899705,13.348797,7.09622
1692845583.019552,3.8792984,13.263807,6.9946938
1692845583.119789,3.8780742,13.22985,6.909522
1692845583.219886,3.8139048,13.098286,6.973177
1692845583.319492,3.8632863,13.25031,6.6639214
1692845583.419415,3.850336,13.21473,6.455632
1692845583.519531,3.847732,13.184128,6.2787
1692845583.619755,3.8312724,13.145026,6.211646
1692845583.719645,3.7985265,13.099621,5.8699503
1692845583.819527,3.804518,13.035244,5.7852135
1692845583.919729,3.8067782,13.046723,5.787875
1692845584.01957,3.7896912,12.970268,5.573039
1692845584.119529,3.7785542,12.900232,5.3676367
1692845584.219701,3.7749808,12.924694,5.336215
1692845584.319815,3.7530885,12.863178,5.2074366
1692845584.419792,3.7309203,12.794976,5.0264072
1692845584.519576,3.720092,12.793163,4.881154
1692845584.619625,3.7116432,12.757497,4.746317
1692845584.719739,3.7166157,12.748205,4.6335087
1692845584.819725,3.6939225,12.763725,4.537237
1692845584.919493,3.697883,12.713278,4.365239
1692845585.019397,3.6957045,12.6970415,4.1956534
1692845585.119539,3.6796792,12.648198,4.065796
1692845585.219721,3.698554,12.693157,3.8994226
1692845585.319599,3.6866186,12.68412,3.77259
1692845585.420049,3.6799197,12.683089,3.6373038
1692845585.519568,3.691512,12.689084,3.4986155
1692845585.619539,3.7016263,12.707539,3.2945123
1692845585.719642,3.6952562,12.701514,3.2807589
