timestamp,x,y,z
1692849763.711501,-0.17941612,-1.970469,18.720783
1692849763.811703,-0.19066143,-2.0049667,18.726723
1692849763.911591,-0.19726467,-2.0606058,18.722206
1692849764.011637,-0.14671928,-2.027002,18.73292
1692849764.111606,-0.22741869,-2.0728896,18.74931
1692849764.211652,-0.1947186,-2.0698218,18.742582
1692849764.311587,-0.15018374,-2.0862908,18.738243
1692849764.411718,-0.15339476,-2.135695,18.73629
1692849764.514286,-0.24473205,-2.13441,18.733414
1692849764.611827,-0.3022161,-2.1057603,18.731468
1692849764.711486,-0.31774783,-1.9638436,18.752388
1692849764.811097,-0.50475174,-2.0847032,18.73813
1692849764.911816,-0.4789036,-2.0797575,18.730448
1692849765.011712,-0.6149437,-2.073978,18.748665
1692849765.111616,-0.7851189,-2.0447624,18.723145
1692849765.211418,-0.8553522,-2.0164194,18.741074
1692849765.311522,-0.7276042,-1.9872501,18.72873
1692849765.411408,-0.9244202,-1.9884393,18.732706
1692849765.511432,-1.139194,-1.9459286,18.68933
1692849765.611541,-1.2115909,-1.9465892,18.702278
1692849765.711517,-1.036649,-1.9758937,18.722734
1692849765.847507,-1.3186944,-1.8920479,18.696836
1692849765.947294,-1.3444461,-1.8788698,18.699797
1692849766.047198,-1.419529,-1.8608932,18.726147
1692849766.147567,-1.4230577,-1.820281,18.670982
1692849766.247408,-1.4586617,-1.8187644,18.670872
1692849766.347713,-1.4450717,-1.7626001,18.68851
1692849766.44806,-1.4210681,-1.7866036,18.669325
1692849766.547674,-1.3735949,-1.7844418,18.689596
1692849766.647445,-1.2864745,-1.7691867,18.663778
1692849766.747512,-1.2181357,-1.786825,18.669434
1692849766.8476,-1.165428,-1.7846,18.67233
1692849766.947542,-1.0973309,-1.80832,18.675932
1692849767.04777,-1.0606484,-1.8171532,18.676706
1692849767.148119,-0.8159366,-1.8359811,18.69374
1692849767.247878,-0.6849946,-1.8674254,18.690943
1692849767.347831,-0.6020819,-1.8816671,18.683393
1692849767.447754,-0.4175033,-1.9538245,18.71525
1692849767.548022,-0.3668245,-1.9485638,18.681782
1692849767.64768,-0.1779925,-1.9811528,18.704548
1692849767.747643,-0.14402014,-1.9658124,18.735945
1692849767.847542,0.17717332,-2.0386233,18.751434
1692849767.947628,0.32724714,-2.1236825,18.771452
1692849768.04769,0.54127616,-2.1377747,18.766699
1692849768.147646,0.6110267,-2.1581972,18.785803
1692849768.247647,0.82859,-2.1563494,18.80062
1692849768.347547,0.78247017,-2.1485252,18.777954
1692849768.447527,0.6337419,-2.1857724,18.77573
1692849768.547714,0.94738317,-2.1966286,18.795425
1692849768.64755,1.1406866,-2.244677,18.811731
1692849768.747712,1.1495417,-2.2611306,18.811497
1692849768.847869,1.1522328,-2.2552893,18.817923
1692849768.947592,1.1537939,-2.2421467,18.827873
1692849769.047614,1.2069584,-2.2577524,18.820192
1692849769.147773,1.1549084,-2.251479,18.82982
1692849769.247676,1.1652306,-2.2329857,18.856438
1692849769.34763,1.0222424,-2.1850867,18.846052
1692849769.44758,0.83864564,-2.1771214,18.866186
1692849769.547633,0.8261077,-2.15012,18.864336
1692849769.647705,0.8463084,-2.1391954,18.877079
1692849769.747575,1.0580382,-2.1766198,18.85851
1692849769.847554,0.7538428,-2.137565,18.866583
1692849769.94763,0.46895728,-2.0917082,18.87675
1692849770.047461,0.589196,-2.074197,18.870245
1692849770.147588,0.524741,-2.0556712,18.869127
1692849770.247642,0.36778373,-2.0194201,18.870785
1692849770.348003,0.3354766,-1.9975686,18.860449
1692849770.447752,0.18529452,-1.9627686,18.88604
1692849770.547632,0.13783816,-1.9708164,18.874355
1692849770.647597,-0.06500255,-1.9388993,18.844316
1692849770.747614,-0.054260887,-1.6152858,18.805986
1692849770.847693,-0.20329303,-1.9366205,18.817247
1692849770.947714,-0.17786103,-1.92928,18.835554
1692849771.047615,-0.2583068,-2.057862,18.869476
1692849771.148023,-0.24521458,-2.010661,18.85254
1692849771.247886,-0.37588647,-2.1379402,18.844084
1692849771.347587,-0.40037185,-2.2566059,18.86265
1692849771.44766,-0.5067948,-2.3696558,18.854551
1692849771.54765,-0.6067318,-2.5431347,18.830503
1692849771.647631,-0.59718394,-2.7744899,18.84073
1692849771.747754,-0.73055595,-3.0090618,18.802687
1692849771.847754,-0.61320305,-3.0509653,18.81914
1692849771.947668,-0.7907469,-3.0018196,18.817112
1692849772.047831,-0.7739533,-3.1611795,18.806154
1692849772.147694,-0.827824,-3.1820974,18.80273
1692849772.247612,-0.8345347,-3.163275,18.777618
1692849772.347705,-0.80047524,-3.1578672,18.771322
1692849772.447699,-0.8313773,-3.3439012,18.80309
1692849772.548023,-0.81737125,-3.2355652,18.77441
1692849772.647667,-0.79776967,-3.3745515,18.794027
1692849772.747747,-0.7588432,-3.3983157,18.780994
1692849772.847808,-0.7495875,-3.3677056,18.796238
1692849772.947722,-0.72745293,-3.345742,18.800394
1692849773.047872,-0.6701448,-3.3010247,18.78988
1692849773.147643,-0.66711444,-3.263601,18.774689
1692849773.247587,-0.63843745,-3.2746158,18.790594
1692849773.347668,-0.6356317,-3.257134,18.7901
1692849773.447603,-0.7088177,-3.194902,18.816732
1692849773.547628,-0.60625416,-3.1406004,18.798403
1692849773.647912,-0.49989945,-2.9995878,18.795471
1692849773.747976,-0.48679394,-2.9331253,18.781843
1692849773.847575,-0.49966985,-2.8415663,18.807117
1692849773.94779,-0.45288092,-2.8763654,18.802866
1692849774.048158,-0.3786561,-2.687832,18.813814
1692849774.147695,-0.373227,-2.655531,18.8104
1692849774.247909,-0.31843376,-2.5680845,18.82406
1692849774.347688,-0.25217012,-2.379408,18.791555
1692849774.44792,-0.25435162,-2.446466,18.8091
1692849774.547861,-0.19156188,-2.2616096,18.808346
1692849774.64781,-0.20534235,-2.2182918,18.812813
1692849774.74778,-0.1298385,-2.08482,18.79693
1692849774.84764,-0.12022924,-1.9896927,18.799974
1692849774.947947,-0.02205906,-1.7635143,18.680439
1692849775.047548,-0.008657731,-1.7240843,18.795612
1692849775.14757,0.06100995,-1.4325345,18.800337
1692849775.247772,0.07160074,-1.5817813,18.782974
1692849775.348039,0.079456694,-1.5556715,18.796726
1692849775.447978,0.2677589,-1.2168843,18.799185
1692849775.547616,0.16926,-1.1468058,18.8002
1692849775.647571,0.23877409,-0.8719239,18.81696
1692849775.747631,0.25641057,-0.9133376,18.773443
1692849775.847362,0.2684425,-0.89992297,18.794859
1692849775.947751,0.3256282,-0.8145561,18.802322
1692849776.047756,0.39877385,-0.6444819,18.807947
1692849776.147873,0.4252556,-0.59330714,18.822567
1692849776.24747,0.39730814,-0.59335744,18.804625
1692849776.347443,0.47259575,-0.33485982,18.757977
1692849776.447398,0.4438268,-0.4723747,18.775267
1692849776.547356,0.45188206,-0.39886174,18.771927
1692849776.647633,0.53008056,-0.20622277,18.717333
1692849776.747429,0.56476825,-0.10037574,18.7038
1692849776.847675,0.5877644,-0.07627091,18.69215
1692849776.947668,0.60091233,-0.039749175,18.658426
1692849777.047592,0.625848,0.17898928,18.594511
1692849777.147869,0.62015337,0.054524258,18.6363
1692849777.247513,0.6465145,0.13146056,18.588654
1692849777.347688,0.7564091,0.4897052,18.516094
1692849777.447389,0.75025487,0.479453,18.528673
1692849777.547614,0.73569614,0.5843632,18.540777
1692849777.647897,0.81858724,0.67356825,18.437748
1692849777.747667,0.8325615,0.7602234,18.412066
1692849777.847496,0.91300476,0.8716326,18.312567
1692849777.947747,0.9276281,0.936654,18.338623
1692849778.047396,0.9015514,0.94119394,18.335814
1692849778.147413,0.9420897,1.0623333,18.313057
1692849778.247524,0.96671814,1.1279633,18.277279
1692849778.347492,1.0003339,1.214439,18.246819
1692849778.447659,1.0158027,1.2820833,18.224388
1692849778.547626,1.0197265,1.3028874,18.230547
1692849778.647562,1.0921336,1.4755392,18.160536
1692849778.747734,1.1507369,1.6686493,18.144617
1692849778.848042,1.1542108,1.6624235,18.174833
1692849778.947881,1.218534,1.9342799,18.05242
1692849779.047325,1.2160985,1.9517039,18.048769
1692849779.147511,1.2210606,2.0156696,18.019957
1692849779.247712,1.2355995,2.161419,17.992989
1692849779.34753,1.282393,2.381641,17.88201
1692849779.447496,1.2767029,2.380664,17.9318
1692849779.547694,1.3225793,2.5342655,17.809002
1692849779.647402,1.2682108,2.3182926,17.936123
1692849779.747537,1.2879113,2.437581,17.768818
1692849779.847363,1.3380871,2.6953676,17.73887
1692849779.947398,1.3578205,2.9020991,17.65826
1692849780.04766,1.3957026,2.965947,17.576681
1692849780.147653,1.3839715,2.9953904,17.56947
1692849780.247742,1.4032631,3.1849432,17.469246
1692849780.347929,1.4008545,3.159779,17.446749
1692849780.447679,1.4035901,3.2049234,17.43271
1692849780.547512,1.3986068,3.2469082,17.396244
1692849780.647302,1.4072479,3.2468116,17.34481
1692849780.747596,1.4069138,3.3740697,17.261356
1692849780.847794,1.4196604,3.5079355,17.171616
1692849780.947504,1.4327147,3.6371298,17.048542
1692849781.079556,1.4558833,3.7496586,16.987467
1692849781.179796,1.4539422,3.8631148,16.846493
1692849781.279467,1.4560214,3.875137,16.909
1692849781.379634,1.458335,3.9715564,16.793047
1692849781.479909,1.4600077,3.8175998,16.93613
1692849781.579397,1.4858965,3.9419105,16.844095
1692849781.679955,1.4789981,4.119586,16.59594
1692849781.779852,1.5027589,4.180777,16.468819
1692849781.879586,1.5230284,4.221356,16.478085
1692849781.979772,1.5230281,4.238323,16.480423
1692849782.07972,1.5991012,4.4465747,16.253803
1692849782.179481,1.591013,4.414611,16.25171
1692849782.279475,1.5949522,4.4626575,16.265753
1692849782.379526,1.6108164,4.5110855,16.198158
1692849782.479774,1.6728816,4.7092595,16.010134
1692849782.579641,1.726718,4.855229,15.896178
1692849782.679701,1.760398,4.977456,15.825194
1692849782.77962,1.7419835,4.9174314,15.85323
1692849782.87948,1.7617517,5.024943,15.821445
1692849782.979507,1.8759075,5.3205357,15.642536
1692849783.07971,1.9041306,5.445722,15.520659
1692849783.179776,1.9533454,5.6175733,15.467526
1692849783.279732,1.9606827,5.6400037,15.497773
1692849783.379547,1.996964,5.7511225,15.416622
1692849783.479568,2.0398548,5.885474,15.337134
1692849783.579537,2.1010215,6.139382,15.240966
1692849783.679783,2.1518471,6.3145437,15.136861
1692849783.782498,2.163893,6.3696766,15.089656
1692849783.879569,2.1962037,6.473018,14.982668
1692849783.979413,2.2196324,6.570278,14.896189
1692849784.079639,2.2185416,6.571085,14.953623
1692849784.179612,2.2384064,6.650735,14.909099
1692849784.279615,2.227384,6.6381054,14.889498
1692849784.379581,2.2406101,6.651749,14.830838
1692849784.479703,2.2377188,6.645949,14.880146
1692849784.579616,2.2317562,6.648681,14.854605
1692849784.679511,2.2321882,6.6722393,14.746695
1692849784.780953,2.2237818,6.6099577,14.794116
1692849784.880378,2.2311997,6.6459227,14.702214
1692849784.979538,2.21602,6.6497674,14.550799
1692849785.07949,2.2252076,6.6807785,14.485245
1692849785.179399,2.2162232,6.6892176,14.41745
1692849785.27946,2.225446,6.6894054,14.344709
1692849785.379647,2.2339482,6.7302876,14.418885
1692849785.479709,2.2273633,6.6834264,14.05116
1692849785.579502,2.2185571,6.694895,13.996394
1692849785.679758,2.2116253,6.6768217,13.812585
1692849785.779555,2.2323163,6.7351136,13.611164
1692849785.879469,2.232652,6.7662797,13.469568
1692849785.979452,2.2187283,6.7769747,13.365334
1692849786.079552,2.2409208,6.7983146,12.958144
1692849786.179778,2.235623,6.7931323,12.825649
1692849786.27944,2.2260318,6.773158,13.104109
1692849786.379606,2.2232144,6.7816086,12.826582
1692849786.479661,2.2279341,6.7823186,12.924841
1692849786.579754,2.242313,6.794278,12.411756
1692849786.679842,2.2395954,6.7922626,12.384849
1692849786.779989,2.252307,6.7826843,12.344328
1692849786.879515,2.2507195,6.7754407,12.430501
1692849786.979469,2.2630084,6.7680116,12.329687
1692849787.079302,2.2550323,6.790669,12.190057
1692849787.179514,2.2788677,6.813112,12.037554
1692849787.279714,2.2846222,6.8170304,11.822536
1692849787.379507,2.2816541,6.828734,11.854736
1692849787.479561,2.2796545,6.834614,11.722694
1692849787.579471,2.2880778,6.844047,11.59626
1692849787.679488,2.2891934,6.8544574,11.584667
1692849787.779881,2.2914746,6.8807044,11.340339
1692849787.879842,2.2958841,6.8837523,11.310912
1692849787.979503,2.290793,6.8594847,11.460049
1692849788.07972,2.2882886,6.9078393,11.198714
1692849788.179466,2.28653,6.9245253,10.906777
1692849788.279809,2.2741337,6.896855,11.01498
1692849788.379488,2.24899,6.955828,10.589085
1692849788.479567,2.2774215,6.9502215,10.750157
1692849788.579162,2.2457705,7.014097,10.383826
1692849788.679224,2.2403898,7.019431,10.398654
1692849788.779633,2.225434,7.0535126,10.257234
1692849788.879812,2.2092297,7.0625873,10.158751
1692849788.979203,2.173707,7.1745396,9.919965
1692849789.07939,2.1482787,7.1471314,9.884621
1692849789.179349,2.1242566,7.2154727,9.71916
1692849789.279652,2.1120086,7.287971,9.641246
1692849789.37961,2.1190526,7.386043,9.516851
1692849789.479575,2.0993338,7.42452,9.464651
1692849789.579892,2.1271827,7.522545,9.326345
1692849789.679478,2.1207192,7.599494,9.282754
1692849789.779528,2.1589072,7.793352,9.211473
1692849789.879368,2.1647725,7.849296,9.137166
1692849789.979317,2.1852133,7.9833856,9.077537
1692849790.079395,2.248515,8.220552,8.949859
1692849790.179408,2.2683454,8.409874,8.763134
1692849790.280073,2.297032,8.481898,8.702893
1692849790.379372,2.3182974,8.577616,8.644635
1692849790.479515,2.321157,8.652386,8.623595
1692849790.579294,2.3602657,8.89153,8.433095
1692849790.679361,2.381702,8.981936,8.417547
1692849790.779828,2.404634,9.132145,8.27411
1692849790.879418,2.4045968,9.218971,8.1881075
1692849790.979298,2.393632,9.265307,8.129253
1692849791.079341,2.4053802,9.392606,8.025605
1692849791.179282,2.4067836,9.50418,7.885
1692849791.311776,2.408599,9.64174,7.608308
1692849791.411581,2.4140925,9.640954,7.6243715
1692849791.511655,2.4165862,9.624332,7.577567
1692849791.611672,2.3993802,9.741079,7.3361464
1692849791.71141,2.3674974,9.7501745,7.26665
1692849791.811605,2.3756096,9.799223,7.200531
1692849791.911382,2.3891876,9.80539,7.192938
1692849792.011741,2.3830605,9.8967705,7.026539
1692849792.111821,2.3837397,9.947921,6.8681583
1692849792.211739,2.387988,9.961562,6.801881
1692849792.311649,2.3941536,10.040244,6.5960827
1692849792.411877,2.4184048,10.101743,6.369624
1692849792.511849,2.4350288,10.147487,6.4437857
1692849792.612066,2.4584374,10.20327,6.2634487
1692849792.711636,2.4321036,10.196634,6.212167
1692849792.811753,2.4424725,10.196758,6.180952
1692849792.911647,2.4404767,10.203814,6.1427536
1692849793.011698,2.489009,10.255262,5.9187717
1692849793.111723,2.5096397,10.249166,5.9466505
1692849793.211136,2.532359,10.28826,5.7996283
1692849793.311507,2.5712519,10.348475,5.551345
1692849793.41154,2.5624986,10.312421,5.497595
1692849793.511438,2.5835774,10.351861,5.4171963
1692849793.611642,2.5877666,10.342653,5.355282
1692849793.711795,2.607279,10.3787775,5.2376575
1692849793.811423,2.636735,10.331838,5.164359
1692849793.911338,2.6941082,10.356392,4.8851566
1692849794.011329,2.7150466,10.395269,4.8195105
1692849794.111598,2.7614472,10.382931,4.6633234
1692849794.211464,2.7436478,10.404802,4.6082754
1692849794.311572,2.7848957,10.397522,4.44419
1692849794.411667,2.8014667,10.406651,4.3834515
1692849794.511586,2.836289,10.424669,4.184226
1692849794.611441,2.8691092,10.463126,4.1421185
1692849794.711471,2.8721993,10.522702,4.0067625
1692849794.811363,2.9039068,10.56384,3.8920982
1692849794.911488,2.9335818,10.554366,3.7589753
1692849795.011689,2.920939,10.529402,3.754488
1692849795.111519,2.987174,10.600232,3.3366401
1692849795.211653,2.9392097,10.601088,3.5122836
1692849795.311592,2.9504483,10.571036,3.3911586
1692849795.411635,2.9649181,10.588228,3.193106
1692849795.511409,2.9468346,10.598965,3.0412054
1692849795.611563,2.9519897,10.601895,3.0108244
1692849795.711406,2.9374418,10.601143,2.900932
1692849795.811537,2.9350514,10.628442,2.7129922
1692849795.911396,2.9280639,10.656105,2.6690373
1692849796.012415,2.9029353,10.633537,2.7221386
1692849796.111781,2.9149432,10.683587,2.5494416
1692849796.21148,2.9208956,10.675352,2.4951646
1692849796.311525,2.9250638,10.676021,2.4450498
1692849796.411418,2.9145858,10.69634,2.200251
1692849796.511525,2.935563,10.703918,2.2566366
1692849796.611412,2.8980882,10.707058,2.0694048
1692849796.711382,2.9093165,10.717402,2.0804768
1692849796.811635,2.884341,10.746832,1.9021184
1692849796.911694,2.832384,10.756295,1.7784886
1692849797.011472,2.7964993,10.758541,1.7364966
1692849797.111418,2.7541535,10.854706,1.4779003
1692849797.211437,2.74051,10.813453,1.5794349
1692849797.311784,2.7290316,10.882763,1.4464191
1692849797.412113,2.7555096,10.907448,1.5139215
1692849797.511777,2.766061,10.861525,1.5634354
1692849797.611933,2.7382147,10.911351,1.3297586
1692849797.711831,2.7340646,10.937991,1.239033
1692849797.811711,2.7475271,10.965881,1.2338139
1692849797.911743,2.7484083,10.915958,1.2731419
1692849798.01172,2.7353528,10.972551,1.0873432
1692849798.111802,2.7328749,10.979639,1.0155895
1692849798.211686,2.7314954,10.989252,0.98466605
1692849798.311716,2.7468266,10.99396,0.9114792
1692849798.411681,2.7590406,10.989904,0.8729522
1692849798.511751,2.7620447,10.984563,0.8035632
1692849798.612534,2.785562,10.991952,0.630435
1692849798.711713,2.790827,10.984084,0.61258626
1692849798.811717,2.7977483,10.963327,0.6123316
1692849798.911771,2.8235002,10.969397,0.5409075
1692849799.011722,2.8228877,10.965414,0.54748124
1692849799.111649,2.8623247,10.962421,0.35188714
1692849799.211715,2.8749673,10.947145,0.29305962
1692849799.311761,2.8580616,10.936939,0.331941
1692849799.411767,2.914522,10.944652,0.24000338
1692849799.511631,2.902945,10.934662,0.1636042
