timestamp,x,y,z
1692849034.491306,-0.46667534,-3.8898225,8.168444
1692849034.591287,-0.47582018,-3.8826423,8.159656
1692849034.691018,-0.5434595,-3.8666186,8.164303
1692849034.79122,-0.63267547,-3.8570766,8.162311
1692849034.890953,-0.63581735,-3.8599052,8.167468
1692849034.990981,-0.6835682,-3.8688412,8.158372
1692849035.091154,-0.7833872,-3.8356843,8.163868
1692849035.190862,-0.82265407,-3.8457942,8.151503
1692849035.291079,-0.9078024,-3.8255181,8.159587
1692849035.391508,-1.0110124,-3.8436775,8.158199
1692849035.49124,-0.98238355,-3.8194866,8.16947
1692849035.591197,-1.0010875,-3.8297782,8.166832
1692849035.690974,-1.1667074,-3.8209405,8.165006
1692849035.791233,-1.1899047,-3.8184023,8.157582
1692849035.891184,-1.2228725,-3.825778,8.16435
1692849035.990956,-1.270247,-3.8373995,8.172866
1692849036.091148,-1.268144,-3.8103023,8.186219
1692849036.191233,-1.4160188,-3.8489542,8.170015
1692849036.291117,-1.4434237,-3.8212557,8.188053
1692849036.391254,-1.4869332,-3.8294358,8.188577
1692849036.491342,-1.5426582,-3.8256884,8.189268
1692849036.591256,-1.5877377,-3.8220901,8.183674
1692849036.691024,-1.632554,-3.832807,8.172164
1692849036.790848,-1.6759682,-3.789695,8.173559
1692849036.890947,-1.7176269,-3.7979274,8.174071
1692849036.991215,-1.7353041,-3.7961953,8.180116
1692849037.091152,-1.7504028,-3.7826285,8.187043
1692849037.191154,-1.7678995,-3.7979095,8.175489
1692849037.291183,-1.7800957,-3.7731388,8.166739
1692849037.391299,-1.812656,-3.7853508,8.160199
1692849037.490948,-1.813787,-3.7890203,8.184657
1692849037.591053,-1.7983881,-3.7434335,8.186392
1692849037.691283,-1.8225713,-3.7716358,8.177981
1692849037.79119,-1.7993894,-3.7684503,8.178726
1692849037.89127,-1.8034184,-3.778935,8.171906
1692849037.990859,-1.7875621,-3.7748117,8.170713
1692849038.091313,-1.7598591,-3.765605,8.179748
1692849038.191156,-1.7486628,-3.768352,8.167292
1692849038.29109,-1.7258573,-3.7636025,8.170739
1692849038.391042,-1.7125323,-3.752008,8.168892
1692849038.491146,-1.7076896,-3.7534223,8.187032
1692849038.591224,-1.6604369,-3.7371047,8.178025
1692849038.691871,-1.6825434,-3.7275755,8.158238
1692849038.791412,-1.6619865,-3.7302527,8.170091
1692849038.891344,-1.6378558,-3.7137008,8.157831
1692849038.991212,-1.6491059,-3.7173905,8.146475
1692849039.091091,-1.6342716,-3.714548,8.167854
1692849039.19112,-1.6272695,-3.7200024,8.157488
1692849039.29125,-1.6142257,-3.7104428,8.163167
1692849039.391365,-1.5996728,-3.6979508,8.173352
1692849039.491341,-1.604181,-3.6989594,8.17056
1692849039.591137,-1.5777725,-3.6701355,8.173694
1692849039.691197,-1.5530987,-3.6575353,8.183198
1692849039.791122,-1.5565691,-3.6442235,8.192482
1692849039.891037,-1.5211428,-3.5949242,8.189002
1692849039.991069,-1.4490865,-3.534151,8.207008
1692849040.091066,-1.4504544,-3.5237207,8.222586
1692849040.191234,-1.4257163,-3.5053864,8.216274
1692849040.291149,-1.361045,-3.4236422,8.228224
1692849040.391229,-1.307327,-3.3594813,8.242599
1692849040.491098,-1.281896,-3.3332756,8.254064
1692849040.591219,-1.2557944,-3.2958844,8.266743
1692849040.691243,-1.2070621,-3.2484112,8.253719
1692849040.791244,-1.166758,-3.1925929,8.272485
1692849040.891506,-1.1357255,-3.1529372,8.282508
1692849040.991819,-1.1029087,-3.126976,8.296366
1692849041.091243,-1.0250709,-3.0358987,8.294057
1692849041.191138,-0.9939957,-3.0049486,8.294772
1692849041.291696,-0.9518543,-2.937914,8.3048525
1692849041.391097,-0.91922337,-2.8976598,8.315514
1692849041.491229,-0.930932,-2.9225523,8.3102455
1692849041.591106,-0.88548535,-2.855893,8.313759
1692849041.691494,-0.8587031,-2.7674398,8.325297
1692849041.791428,-0.8455699,-2.6768875,8.3383465
1692849041.891515,-0.8038916,-2.577607,8.321975
1692849041.991329,-0.83601993,-2.6267982,8.326155
1692849042.091239,-0.84367436,-2.6376905,8.330589
1692849042.191234,-0.80885214,-2.5501063,8.343263
1692849042.292546,-0.78361875,-2.4420803,8.366675
1692849042.391053,-0.78673714,-2.5053387,8.346332
1692849042.491214,-0.7720579,-2.4142425,8.376234
1692849042.591279,-0.7640045,-2.4178517,8.350693
1692849042.691272,-0.72791207,-2.3372304,8.369466
1692849042.79135,-0.70136946,-2.2509232,8.3804865
1692849042.891263,-0.68642545,-2.2215605,8.387441
1692849042.991183,-0.67100275,-2.1614761,8.401775
1692849043.091258,-0.6539886,-2.1093545,8.397566
1692849043.191207,-0.62348896,-2.057147,8.417968
1692849043.291384,-0.6306583,-2.0685124,8.412105
1692849043.391311,-0.6190736,-2.0257545,8.414461
1692849043.491265,-0.59233755,-1.9972341,8.421544
1692849043.591151,-0.58769816,-1.9930992,8.426123
1692849043.691152,-0.5698687,-1.9692261,8.418421
1692849043.791137,-0.55068654,-1.9180145,8.433144
1692849043.891169,-0.5389263,-1.9196415,8.460277
1692849043.991064,-0.53690964,-1.9056618,8.441387
1692849044.091231,-0.5335329,-1.863632,8.46063
1692849044.191547,-0.5008429,-1.8028781,8.474995
1692849044.291203,-0.48732698,-1.7962303,8.447132
1692849044.391196,-0.46168667,-1.7712615,8.439668
1692849044.491313,-0.4398479,-1.6170053,8.492757
1692849044.591142,-0.44337964,-1.6333036,8.476155
1692849044.691231,-0.42848885,-1.6016338,8.453656
1692849044.791215,-0.42812312,-1.5703621,8.468075
1692849044.890993,-0.42741388,-1.5568199,8.468691
1692849044.991174,-0.4252032,-1.4869866,8.488194
1692849045.091245,-0.38941664,-1.3733323,8.483788
1692849045.191177,-0.38462627,-1.3272139,8.486186
1692849045.291222,-0.39460427,-1.3638966,8.476855
1692849045.391028,-0.39250958,-1.3175764,8.476746
1692849045.491205,-0.38326555,-1.2959262,8.485319
1692849045.591219,-0.3606707,-1.2194374,8.509182
1692849045.691155,-0.3521299,-1.1994009,8.507118
1692849045.791575,-0.34739184,-1.1836206,8.50815
1692849045.891221,-0.3070448,-1.1228786,8.512668
1692849045.99119,-0.29720932,-1.0854049,8.521506
1692849046.091381,-0.27618358,-1.0419937,8.526362
1692849046.19116,-0.2330204,-0.94693375,8.529483
1692849046.291233,-0.20732501,-0.9238702,8.564344
1692849046.396305,-0.21424264,-0.92267907,8.522513
1692849046.493615,-0.20116186,-0.886047,8.5452
1692849046.591505,-0.11733838,-0.81217134,8.525386
1692849046.691321,-0.07707263,-0.7665502,8.499559
1692849046.791219,-0.11371168,-0.84374344,8.524428
1692849046.891273,-0.07248507,-0.77827144,8.566745
1692849046.991291,-0.04358644,-0.7410369,8.554462
1692849047.091242,0.007320717,-0.69395626,8.563941
1692849047.191273,0.042569697,-0.6513581,8.575619
1692849047.291349,0.064271525,-0.628188,8.582362
1692849047.39131,0.14519015,-0.5399399,8.597556
1692849047.49131,0.11996666,-0.56375694,8.587859
1692849047.591234,0.13520372,-0.53673625,8.594609
1692849047.691129,0.16891551,-0.4761772,8.605113
1692849047.791254,0.18594077,-0.462684,8.59796
1692849047.891285,0.23042792,-0.37874386,8.621119
1692849047.991254,0.22009102,-0.37743124,8.628958
1692849048.091157,0.23724079,-0.3625969,8.622383
1692849048.191347,0.2647662,-0.30135587,8.631266
1692849048.29123,0.27615047,-0.28293064,8.642607
1692849048.391322,0.31581917,-0.21073976,8.64462
1692849048.491323,0.30143166,-0.24072528,8.638696
1692849048.591269,0.3370116,-0.17115486,8.645188
1692849048.691126,0.37330222,-0.13092282,8.647543
1692849048.791197,0.39158335,-0.098053515,8.656034
1692849048.891199,0.4140644,-0.07293758,8.6491375
1692849048.99166,0.44511077,-0.02184838,8.650169
1692849049.091323,0.49680483,0.075541675,8.67537
1692849049.191624,0.47631148,0.03523472,8.664058
1692849049.291192,0.52700335,0.10226627,8.673195
1692849049.391195,0.5606269,0.18005428,8.682423
1692849049.491409,0.5811979,0.18858188,8.68944
1692849049.591367,0.6071268,0.24931176,8.694119
1692849049.691426,0.61928177,0.28547505,8.671686
1692849049.791329,0.63869625,0.3149376,8.700106
1692849049.891238,0.64956236,0.33032554,8.684258
1692849049.991385,0.71502936,0.48119688,8.675243
1692849050.091249,0.7327913,0.46551415,8.698981
1692849050.191376,0.73767495,0.47170946,8.670842
1692849050.291177,0.7734958,0.5675464,8.728225
1692849050.391173,0.7789315,0.5755198,8.714821
1692849050.491263,0.7966171,0.5983706,8.702689
1692849050.591525,0.83839464,0.6622412,8.73534
1692849050.691465,0.82868445,0.6671244,8.708523
1692849050.791197,0.8551547,0.7755151,8.737447
1692849050.891235,0.86236763,0.7775475,8.684305
1692849050.991179,0.8447483,0.7855003,8.669592
1692849051.091281,0.8715047,0.91065586,8.7371855
1692849051.191177,0.8754023,0.954375,8.740443
1692849051.291253,0.86068887,1.0171251,8.734548
1692849051.391695,0.853432,0.96616805,8.762682
1692849051.491302,0.8546862,1.1120892,8.7664995
1692849051.591247,0.82813275,1.1426833,8.75332
1692849051.691242,0.8264932,1.2068163,8.773736
1692849051.791091,0.82850885,1.1967332,8.778936
1692849051.891267,0.79782385,1.263178,8.7672205
1692849051.991288,0.8414832,1.3928199,8.779278
1692849052.091121,0.83586186,1.39672,8.782089
1692849052.191295,0.83387285,1.4118248,8.784575
1692849052.29127,0.83900094,1.4606452,8.789215
1692849052.391227,0.8672431,1.5485363,8.794424
1692849052.491211,0.8745815,1.5650105,8.79368
1692849052.591071,0.8985315,1.6251572,8.800213
1692849052.69116,0.9214284,1.6776175,8.813296
1692849052.791084,0.91045344,1.6608841,8.804039
1692849052.891109,0.9351278,1.7131528,8.811586
1692849052.99136,0.98103505,1.793198,8.823042
1692849053.091164,0.9527307,1.7454005,8.823135
1692849053.191298,0.978522,1.7983534,8.822508
1692849053.291092,1.0066996,1.846272,8.822164
1692849053.391062,1.034154,1.9265304,8.834269
1692849053.491241,1.0326442,1.9337646,8.8332405
1692849053.59105,1.0611248,2.0065963,8.843121
1692849053.691071,1.073467,2.0802863,8.850797
1692849053.791425,1.1040806,2.1886644,8.857821
1692849053.891357,1.0944084,2.2001643,8.872112
1692849053.99114,1.1123377,2.270051,8.871552
1692849054.091183,1.1175928,2.3145554,8.863787
1692849054.191059,1.1467143,2.3692102,8.877825
1692849054.295438,1.1492512,2.3751242,8.874455
1692849054.391279,1.1902063,2.571279,9.00745
1692849054.491399,1.2290586,2.5980754,8.894836
1692849054.591381,1.215383,2.5313232,8.888031
1692849054.691537,1.2400883,2.583577,8.891004
1692849054.791346,1.278829,2.643015,8.891212
1692849054.891419,1.2987905,2.6992455,8.895441
1692849054.991321,1.3141668,2.7347157,8.900993
1692849055.091394,1.3266811,2.7654185,8.905826
1692849055.191404,1.3648133,2.842207,8.910297
1692849055.291293,1.4076409,2.925411,8.913375
1692849055.391441,1.394538,2.920901,8.912884
1692849055.491337,1.4597914,3.0481558,8.923094
1692849055.591337,1.4567119,3.040961,8.927221
1692849055.691257,1.4828538,3.117291,8.93307
1692849055.791278,1.5097628,3.163092,8.928113
1692849055.891221,1.5370877,3.2121406,8.939856
1692849055.991374,1.5744296,3.276157,8.954237
1692849056.091322,1.593078,3.3284237,8.965932
1692849056.191363,1.6268919,3.3353937,8.951108
1692849056.291306,1.6618276,3.4377122,8.979257
1692849056.391268,1.6575913,3.4443498,8.972242
1692849056.491297,1.6820294,3.47189,8.978246
1692849056.591359,1.7082312,3.528746,8.978745
1692849056.691375,1.7131137,3.5319602,8.990059
1692849056.791256,1.7366624,3.630935,9.000437
1692849056.891297,1.7712841,3.680912,9.014265
1692849056.991349,1.7698668,3.6817768,9.01068
1692849057.091322,1.7920221,3.7428439,9.021356
1692849057.191317,1.8082045,3.7718723,9.02319
1692849057.291453,1.8266234,3.8666167,9.039521
1692849057.391281,1.8485435,3.918667,9.042294
1692849057.490884,1.8326007,3.9110034,9.038958
1692849057.59099,1.8442116,3.9185948,9.047034
1692849057.691088,1.8543311,3.9625382,9.041405
1692849057.791181,1.8617853,3.981635,9.04315
1692849057.891158,1.8464066,3.9355016,9.040177
1692849057.990964,1.8802738,4.089964,9.064049
1692849058.091147,1.8832524,4.1415977,9.066863
1692849058.190965,1.8855232,4.1410537,9.065059
1692849058.291402,1.8821844,4.166553,9.061694
1692849058.391024,1.8917575,4.1636295,9.065289
1692849058.491095,1.8898001,4.2126694,9.079064
1692849058.591391,1.9048996,4.2623963,9.090935
1692849058.69117,1.9137837,4.2948337,9.0827875
1692849058.791255,1.941126,4.3478975,9.102262
1692849058.891103,1.9385225,4.3431478,9.098904
1692849058.991008,1.9344316,4.3725805,9.110678
1692849059.091136,1.9458257,4.4045134,9.116496
1692849059.191054,1.9547805,4.421088,9.10612
1692849059.291058,1.9558239,4.468813,9.108911
1692849059.391237,1.9622692,4.5184956,9.126059
1692849059.491092,1.9632535,4.578221,9.133806
1692849059.591088,1.9718169,4.6711183,9.152731
1692849059.691167,1.9693787,4.6545153,9.145373
1692849059.791164,1.9583466,4.749705,9.155459
1692849059.891038,1.9446325,4.737586,9.159652
1692849059.99133,1.9672426,4.7477036,9.168415
1692849060.091083,1.9654142,4.832639,9.16711
1692849060.1916,1.9438169,4.889072,9.176196
1692849060.290982,1.931745,4.910498,9.189501
1692849060.391346,1.8947942,4.9708376,9.19954
1692849060.491245,1.8782833,4.9893117,9.199449
1692849060.59113,1.8600476,5.0144677,9.199188
1692849060.69121,1.8415169,5.044051,9.213245
1692849060.79127,1.8207757,5.087946,9.21352
1692849060.891132,1.7762446,5.07337,9.2288885
1692849060.991183,1.7550132,5.1292176,9.22933
1692849061.091264,1.7175627,5.1830187,9.247874
1692849061.190753,1.6764292,5.2168093,9.238144
1692849061.291044,1.6555037,5.2473564,9.239649
1692849061.391021,1.6083329,5.291907,9.267705
1692849061.490922,1.618534,5.26953,9.247111
1692849061.590925,1.5898744,5.3354225,9.270805
1692849061.690852,1.586779,5.352503,9.270928
1692849061.791214,1.5509168,5.3930798,9.276876
1692849061.891057,1.5145562,5.428152,9.280225
1692849061.991007,1.4881086,5.4854865,9.2918005
1692849062.091145,1.4985917,5.5020137,9.2908
1692849062.191116,1.4607179,5.5622463,9.300495
1692849062.290938,1.4197083,5.605524,9.304985
1692849062.391138,1.4533377,5.559856,9.299491
1692849062.491077,1.4161931,5.591711,9.300924
1692849062.591581,1.4108139,5.6793337,9.312785
1692849062.691327,1.409852,5.693929,9.310405
1692849062.791016,1.4081417,5.6739593,9.308178
1692849062.891043,1.3998971,5.7610245,9.320101
1692849062.991022,1.3837428,5.790225,9.32641
1692849063.090895,1.3911387,5.797464,9.320732
1692849063.191055,1.4050292,5.8491964,9.32731
1692849063.290991,1.4076716,5.9548736,9.340202
1692849063.391211,1.4196498,5.9076533,9.331156
1692849063.491027,1.4264543,5.927726,9.338285
1692849063.591087,1.4397988,5.9721327,9.343304
1692849063.69101,1.4489017,6.037178,9.347532
1692849063.791003,1.4635687,6.034311,9.345388
1692849063.890905,1.4495305,6.1299973,9.3669405
1692849063.990957,1.4482232,6.1839685,9.369491
1692849064.090927,1.4874116,6.116782,9.358028
1692849064.191209,1.4457368,6.266564,9.380334
1692849064.291365,1.451366,6.218458,9.373696
1692849064.391162,1.4616821,6.3005567,9.383405
1692849064.490915,1.4500788,6.378764,9.38245
1692849064.591192,1.4353653,6.4530354,9.396548
1692849064.691047,1.4373909,6.4294996,9.400887
1692849064.790822,1.4322617,6.557471,9.419195
1692849064.891165,1.431865,6.5791516,9.4162655
1692849064.991451,1.4140409,6.59311,9.432486
1692849065.09129,1.4195433,6.6884456,9.439238
1692849065.19097,1.4139236,6.7296805,9.444336
1692849065.291156,1.3996949,6.767392,9.450496
1692849065.391034,1.3978736,6.754015,9.463397
1692849065.490888,1.4235685,6.887847,9.48204
1692849065.590971,1.412771,6.955288,9.481249
1692849065.690968,1.4374173,7.0413055,9.490412
1692849065.791242,1.4306982,7.017501,9.495622
1692849065.891112,1.4324449,7.057437,9.495704
1692849065.991058,1.4366199,7.099063,9.493532
1692849066.091074,1.4322407,7.2859955,9.506331
1692849066.191137,1.4291486,7.317253,9.489686
1692849066.290864,1.4359604,7.325616,9.485953
1692849066.391114,1.446685,7.3790965,9.5093775
1692849066.490932,1.4444294,7.4280567,9.514537
1692849066.591402,1.4597074,7.444126,9.506379
1692849066.691288,1.4787129,7.6021385,9.520488
1692849066.79084,1.4524906,7.579744,9.506289
1692849066.890962,1.454319,7.665089,9.526769
1692849066.990978,1.4517655,7.694222,9.523893
1692849067.09107,1.441076,7.6964464,9.518481
1692849067.190933,1.4572413,7.749162,9.506659
1692849067.290929,1.4552447,7.753811,9.506251
1692849067.391618,1.4578575,7.7578993,9.510584
1692849067.491486,1.4949629,7.8914022,9.517873
1692849067.591106,1.514712,7.9194794,9.512391
1692849067.691103,1.4963863,7.813475,9.505178
1692849067.790984,1.525432,7.9157577,9.5156
1692849067.89529,1.5284468,7.913117,9.517894
1692849067.996347,1.5680239,7.9998612,9.515832
1692849068.096399,1.5808547,8.05887,9.515266
1692849068.196264,1.5951272,8.065241,9.515421
1692849068.296451,1.6112826,8.16063,9.521725
1692849068.396199,1.6121176,8.157578,9.5165205
1692849068.496113,1.6269445,8.18817,9.528802
1692849068.59626,1.6600661,8.300987,9.537931
1692849068.69641,1.6760724,8.323567,9.542366
1692849068.796275,1.6999403,8.372216,9.536419
1692849068.893904,1.708283,8.395118,9.537644
1692849068.991606,1.7107873,8.391823,9.544891
1692849069.091456,1.7464494,8.490692,9.552785
1692849069.191351,1.744048,8.472652,9.548252
1692849069.291314,1.7607869,8.540131,9.553468
1692849069.391436,1.7972449,8.639411,9.545769
1692849069.49135,1.7872016,8.683117,9.560297
1692849069.591421,1.7775877,8.684111,9.566857
1692849069.691417,1.7825716,8.767411,9.574801
1692849069.791495,1.7999675,8.879781,9.581365
1692849069.891352,1.7711039,8.866474,9.58089
1692849069.991272,1.8016655,8.934711,9.577238
1692849070.0913,1.796381,9.062457,9.596327
1692849070.191366,1.7718223,9.048046,9.5949745
1692849070.291833,1.777252,9.146275,9.595879
1692849070.39135,1.7731851,9.177053,9.609426
1692849070.490998,1.7643247,9.233545,9.611399
1692849070.591463,1.7723014,9.254846,9.608491
1692849070.691372,1.7867426,9.404958,9.629412
1692849070.791494,1.7952303,9.451671,9.629425
1692849070.891288,1.8011253,9.447554,9.61914
1692849070.991301,1.8060801,9.4811535,9.632062
1692849071.091815,1.8148651,9.530182,9.644733
1692849071.191481,1.8311406,9.62492,9.63647
1692849071.291512,1.827188,9.635565,9.655391
1692849071.391566,1.8419518,9.71556,9.660009
1692849071.491421,1.8531448,9.770405,9.662027
1692849071.59123,1.8704611,9.870424,9.694479
1692849071.691227,1.866699,9.845591,9.677188
1692849071.791225,1.7518569,9.075592,9.62817
1692849071.891291,1.8692855,9.964872,9.685213
1692849071.991305,1.873541,9.982723,9.694811
1692849072.091319,1.8865099,10.060795,9.706863
1692849072.191407,1.8915262,10.096158,9.706314
1692849072.291371,1.9005679,10.09827,9.689249
1692849072.39137,1.9214231,10.22765,9.72706
1692849072.491276,1.9318638,10.22579,9.707257
1692849072.591121,1.9678622,10.319183,9.72422
1692849072.691021,1.9864191,10.397485,9.75033
1692849072.791171,2.0002687,10.370094,9.727566
1692849072.891161,2.0392065,10.427457,9.733552
1692849072.991399,2.0559297,10.448684,9.731431
1692849073.091307,2.0490808,10.466331,9.763146
1692849073.191278,2.0882187,10.538737,9.75187
1692849073.291485,2.098988,10.567504,9.756169
1692849073.391356,2.1135716,10.642781,9.770728
1692849073.491325,2.1378174,10.709333,9.772591
1692849073.596259,2.1347656,10.721503,9.795529
1692849073.691336,2.1380236,10.776857,9.805538
1692849073.791674,2.1349082,10.813419,9.785805
1692849073.891323,2.127382,10.8231535,9.786959
1692849073.991195,2.1280057,10.83456,9.781071
1692849074.090707,2.1094177,10.816462,9.784288
1692849074.191006,2.0893743,10.767907,9.774807
1692849074.291175,2.097169,10.791838,9.802735
1692849074.3911,2.0952194,10.788731,9.790882
1692849074.491205,2.082281,10.770433,9.806526
1692849074.590979,2.0849347,10.74069,9.810479
1692849074.690856,2.0801854,10.759326,9.81678
1692849074.790948,2.0842872,10.744974,9.797011
1692849074.89099,2.0412426,10.701653,9.811327
1692849074.991017,2.0234354,10.634492,9.809187
1692849075.090907,2.0246317,10.6387005,9.797366
1692849075.190894,2.0145202,10.637503,9.81875
1692849075.291177,2.0039942,10.608919,9.813054
1692849075.391212,1.9945148,10.554493,9.8037195
1692849075.491024,2.010378,10.589612,9.794287
1692849075.590961,2.0075207,10.591103,9.795712
1692849075.690976,1.9973252,10.55821,9.78967
1692849075.790893,1.9958224,10.48665,9.808997
1692849075.891038,2.0161617,10.525221,9.7992115
1692849075.99093,1.999382,10.482519,9.811916
1692849076.091186,2.0082827,10.4397,9.806603
1692849076.191035,2.007035,10.4457,9.816181
1692849076.29105,2.0075974,10.41541,9.834323
1692849076.391104,2.0084658,10.400307,9.822177
1692849076.490953,2.0116436,10.39082,9.808589
1692849076.591015,2.0048995,10.399461,9.843561
1692849076.691142,2.00523,10.391011,9.833639
1692849076.791016,2.0008023,10.401297,9.831293
1692849076.891175,2.0089624,10.403513,9.82363
1692849076.991178,1.9763107,10.423389,9.835603
1692849077.0911,1.9735736,10.414722,9.827127
1692849077.190967,1.9645646,10.431597,9.817939
1692849077.291326,1.9666736,10.439195,9.814212
1692849077.391237,1.9544122,10.435559,9.815307
1692849077.491216,1.9616945,10.441935,9.845876
1692849077.591188,1.9549062,10.445171,9.839696
1692849077.691203,1.9585547,10.442522,9.83455
1692849077.791593,1.9691491,10.432404,9.830247
1692849077.891247,1.9776951,10.449596,9.80083
1692849077.991644,1.9695436,10.460205,9.819968
1692849078.091323,1.9652169,10.449468,9.820462
1692849078.191252,1.9684896,10.443796,9.823205
1692849078.291187,1.9787447,10.465229,9.819971
1692849078.391089,1.965925,10.446154,9.801846
1692849078.49122,1.9627067,10.457858,9.828339
1692849078.591421,1.9659846,10.439408,9.828279
1692849078.691353,1.9589878,10.451479,9.825791
1692849078.79126,1.9534189,10.453164,9.833559
1692849078.891386,1.9551237,10.466889,9.826854
1692849078.991542,1.9552554,10.458424,9.819275
1692849079.091316,1.9470153,10.477011,9.832137
1692849079.191294,1.9460908,10.473033,9.815135
1692849079.291339,1.9384799,10.465028,9.834322
1692849079.391399,1.9360528,10.464143,9.833463
1692849079.491237,1.9352337,10.466629,9.841156
1692849079.591255,1.9263368,10.463875,9.835858
1692849079.691337,1.9340918,10.463163,9.819252
1692849079.791397,1.9240191,10.460434,9.824222
1692849079.89149,1.9250277,10.439775,9.813979
1692849079.991214,1.932979,10.459775,9.821804
1692849080.091357,1.9258705,10.433828,9.85577
1692849080.191595,1.9260805,10.441193,9.828493
1692849080.291391,1.9245679,10.446084,9.854143
1692849080.391247,1.9359803,10.448866,9.921226
1692849080.491272,1.9307414,10.444171,9.854558
1692849080.591165,1.9299711,10.445928,9.843113
1692849080.691452,1.9307878,10.469951,9.856022
1692849080.791382,1.9307965,10.461317,9.866317
1692849080.891247,1.9219741,10.443856,9.8904
1692849080.991357,1.9218819,10.450832,9.894997
1692849081.091211,1.9281505,10.450733,9.924572
1692849081.191224,1.9318974,10.441977,9.9271345
1692849081.291167,1.9479318,10.441349,9.972885
1692849081.391236,1.9454246,10.433627,9.952292
1692849081.491151,1.9495838,10.430352,9.95861
1692849081.591183,1.9556371,10.421441,9.987617
1692849081.691322,1.9527633,10.428674,10.0277815
1692849081.791571,1.9547727,10.4128685,10.045041
1692849081.891322,1.9639112,10.414426,10.040927
1692849081.991251,1.9710622,10.404332,10.178399
1692849082.091175,1.9708345,10.421924,10.050286
1692849082.191185,1.9802964,10.405065,10.157512
1692849082.291167,1.9953684,10.402654,10.194699
1692849082.391167,1.9999284,10.416378,10.250226
1692849082.491327,1.9898255,10.4152355,10.234361
1692849082.591431,1.9970952,10.427167,10.241782
1692849082.691302,1.9960406,10.421041,10.275746
1692849082.791372,1.9989127,10.432932,10.352735
1692849082.891254,1.9958838,10.428475,10.370426
1692849082.991248,1.9946371,10.42182,10.421791
1692849083.094502,1.987094,10.432768,10.435466
1692849083.191325,1.9877553,10.40264,10.458806
1692849083.29131,1.9767326,10.415596,10.417792
1692849083.391527,1.9970936,10.398237,10.526412
1692849083.491483,1.9993013,10.383646,10.55982
1692849083.59124,2.012768,10.352897,10.614281
1692849083.691228,2.0271206,10.362623,10.646269
1692849083.791291,2.0407941,10.351453,10.667579
1692849083.891252,2.060712,10.314371,10.680816
1692849083.991319,2.056424,10.310773,10.793855
1692849084.091238,2.0616412,10.305104,10.78799
1692849084.191526,2.0739942,10.292186,10.8562975
1692849084.291444,2.06742,10.283163,10.895247
1692849084.391303,2.080405,10.277437,10.920246
1692849084.491325,2.0771997,10.291264,10.941562
1692849084.591501,2.0780225,10.289338,10.964056
1692849084.691331,2.0676246,10.285365,11.001357
1692849084.791645,2.05018,10.307891,11.105465
1692849084.891458,2.043576,10.312744,11.12892
1692849084.991728,2.0195665,10.321339,11.104627
1692849085.0915,2.0245914,10.323774,11.199206
1692849085.1913,2.0142677,10.320014,11.249016
1692849085.291323,2.0236843,10.298339,11.289081
1692849085.39127,2.028242,10.297593,11.375603
1692849085.490971,2.0126388,10.293589,11.374384
1692849085.590842,2.010355,10.280485,11.406387
1692849085.691023,2.001624,10.287131,11.472034
1692849085.791169,1.9978931,10.287329,11.528112
1692849085.891273,1.9881809,10.297274,11.513758
1692849085.991025,1.9773542,10.319303,11.581688
1692849086.091079,1.9867665,10.317735,11.52424
1692849086.191207,1.9815159,10.317108,11.553681
1692849086.291173,1.9812627,10.334129,11.680632
1692849086.391132,1.9935639,10.336847,11.767169
1692849086.491163,2.0103714,10.339195,11.7805805
1692849086.591307,2.0239508,10.302754,11.847367
1692849086.691451,2.0494864,10.332176,11.8815155
1692849086.791262,2.0679767,10.3175745,11.940774
1692849086.891087,2.0723677,10.324894,11.999824
1692849086.99111,2.09884,10.323758,11.973639
1692849087.091478,2.0924315,10.322942,12.058759
1692849087.191202,2.0964904,10.33528,12.100081
1692849087.291449,2.0981545,10.33975,12.132207
1692849087.391459,2.1000314,10.33774,12.205025
1692849087.491381,2.0989044,10.349562,12.182631
1692849087.591136,2.0969367,10.349739,12.270451
1692849087.691069,2.0838866,10.347543,12.313228
1692849087.791096,2.0950265,10.358797,12.353153
1692849087.890998,2.094909,10.357102,12.402284
1692849087.991152,2.0821521,10.350057,12.4896145
1692849088.091136,2.0878944,10.359223,12.48967
1692849088.191233,2.0684204,10.354733,12.503919
1692849088.291207,2.0735943,10.348802,12.440655
1692849088.391166,2.0716891,10.353153,12.562058
1692849088.491174,2.0762088,10.336912,12.633958
1692849088.59116,2.0714746,10.340081,12.701696
1692849088.691057,2.0698476,10.313061,12.767904
1692849088.791186,2.0683014,10.313265,12.784388
1692849088.891056,2.0736427,10.326038,12.89253
1692849088.991151,2.074216,10.313531,12.848726
1692849089.091058,2.0693903,10.316138,12.897975
1692849089.191061,2.0755057,10.310759,13.062616
1692849089.29115,2.0684557,10.294893,13.008954
1692849089.391032,2.069651,10.285183,12.980512
1692849089.491161,2.078458,10.309212,13.073654
1692849089.591128,2.0794725,10.317726,13.231861
1692849089.691185,2.0788364,10.307254,13.130654
1692849089.79126,2.076155,10.306818,13.141258
1692849089.891214,2.0808284,10.325107,13.216595
1692849089.991163,2.0861146,10.3179035,13.274732
1692849090.09109,2.087097,10.342771,13.331341
1692849090.191133,2.0885427,10.332492,13.336371
1692849090.2912,2.088161,10.336054,13.392186
1692849090.391019,2.089145,10.344318,13.422034
1692849090.491317,2.0840368,10.348793,13.438682
1692849090.591497,2.0776765,10.356362,13.510189
